Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:35:47,2023-11-02 12:35:47,0.223s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase13,Chrome 118.0.0.0,,,2023-11-02 12:35:47,2023-11-02 12:35:54,6.759s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:35:48,2023-11-02 12:35:51,2.771s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:35:51,2023-11-02 12:35:54,3.174s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:35:54,2023-11-02 12:35:54,0.248s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase14,Chrome 118.0.0.0,,,2023-11-02 12:35:54,2023-11-02 12:36:02,7.698s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:35:55,2023-11-02 12:35:58,2.917s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:35:58,2023-11-02 12:36:02,3.663s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:36:02,2023-11-02 12:36:02,0.371s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase15,Chrome 118.0.0.0,,,2023-11-02 12:36:02,2023-11-02 12:36:09,7.236s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:03,2023-11-02 12:36:06,2.778s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:06,2023-11-02 12:36:09,3.204s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:36:09,2023-11-02 12:36:09,0.296s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase16,Chrome 118.0.0.0,,,2023-11-02 12:36:09,2023-11-02 12:36:16,6.713s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:10,2023-11-02 12:36:12,2.435s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:12,2023-11-02 12:36:16,3.314s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:36:16,2023-11-02 12:36:16,0.256s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase17,Chrome 118.0.0.0,,,2023-11-02 12:36:16,2023-11-02 12:36:26,10.232s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:17,2023-11-02 12:36:19,2.589s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:19,2023-11-02 12:36:26,6.676s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anhsu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:36:26,2023-11-02 12:36:26,0.292s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase18,Chrome 118.0.0.0,,,2023-11-02 12:36:26,2023-11-02 12:36:33,7.300s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:27,2023-11-02 12:36:30,2.665s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:30,2023-11-02 12:36:33,3.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:36:33,2023-11-02 12:36:33,0.232s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase19,Chrome 118.0.0.0,,,2023-11-02 12:36:33,2023-11-02 12:36:42,8.053s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:35,2023-11-02 12:36:38,3.040s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:38,2023-11-02 12:36:41,3.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), """")",Chrome 118.0.0.0,,,2023-11-02 12:36:41,2023-11-02 12:36:42,0.321s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase2,Chrome 118.0.0.0,,,2023-11-02 12:36:42,2023-11-02 12:36:49,7.620s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:43,2023-11-02 12:36:45,2.874s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:45,2023-11-02 12:36:49,3.469s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Login""))",Chrome 118.0.0.0,,,2023-11-02 12:36:49,2023-11-02 12:36:49,0.256s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase20,Chrome 118.0.0.0,,,2023-11-02 12:36:49,2023-11-02 12:36:56,6.983s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:50,2023-11-02 12:36:53,2.776s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:53,2023-11-02 12:36:56,3.207s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/span_Special""))",Chrome 118.0.0.0,,,2023-11-02 12:36:56,2023-11-02 12:36:56,0.267s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase21,Chrome 118.0.0.0,,,2023-11-02 12:36:56,2023-11-02 12:37:03,6.647s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:36:57,2023-11-02 12:36:59,2.349s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:36:59,2023-11-02 12:37:03,3.508s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:37:03,2023-11-02 12:37:03,0.225s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase22,Chrome 118.0.0.0,,,2023-11-02 12:37:03,2023-11-02 12:37:10,6.853s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:03,2023-11-02 12:37:06,2.461s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:06,2023-11-02 12:37:09,3.519s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/svg""))",Chrome 118.0.0.0,,,2023-11-02 12:37:09,2023-11-02 12:37:10,0.247s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase23,Chrome 118.0.0.0,,,2023-11-02 12:37:10,2023-11-02 12:37:19,9.232s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:10,2023-11-02 12:37:13,2.362s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:13,2023-11-02 12:37:16,3.678s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Continue""))",Chrome 118.0.0.0,,,2023-11-02 12:37:16,2023-11-02 12:37:19,2.554s,PASSED
,,,,,,,
Test Cases/Anshu Test/TestCase24,Chrome 118.0.0.0,,,2023-11-02 12:37:19,2023-11-02 12:37:26,6.857s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:20,2023-11-02 12:37:22,2.615s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:22,2023-11-02 12:37:26,3.308s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:37:26,2023-11-02 12:37:26,0.234s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase25,Chrome 118.0.0.0,,,2023-11-02 12:37:26,2023-11-02 12:37:32,6.349s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:26,2023-11-02 12:37:29,2.243s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:29,2023-11-02 12:37:32,3.238s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:37:32,2023-11-02 12:37:32,0.232s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase26,Chrome 118.0.0.0,,,2023-11-02 12:37:32,2023-11-02 12:37:39,6.628s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:33,2023-11-02 12:37:35,2.354s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:35,2023-11-02 12:37:39,3.445s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:37:39,2023-11-02 12:37:39,0.219s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase27,Chrome 118.0.0.0,,,2023-11-02 12:37:39,2023-11-02 12:37:46,6.778s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:39,2023-11-02 12:37:42,2.324s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:42,2023-11-02 12:37:45,3.560s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:37:45,2023-11-02 12:37:46,0.322s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase28,Chrome 118.0.0.0,,,2023-11-02 12:37:46,2023-11-02 12:37:54,8.264s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:47,2023-11-02 12:37:50,2.872s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:50,2023-11-02 12:37:54,3.586s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:37:54,2023-11-02 12:37:54,0.319s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase29,Chrome 118.0.0.0,,,2023-11-02 12:37:54,2023-11-02 12:38:01,7.597s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:37:55,2023-11-02 12:37:57,2.780s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:37:57,2023-11-02 12:37:59,1.236s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:37:59,2023-11-02 12:38:01,2.808s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase3,Chrome 118.0.0.0,,,2023-11-02 12:38:01,2023-11-02 12:38:10,8.306s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:02,2023-11-02 12:38:05,2.489s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:05,2023-11-02 12:38:10,4.846s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/button_All Categories""))",Chrome 118.0.0.0,,,2023-11-02 12:38:10,2023-11-02 12:38:10,0.265s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase30,Chrome 118.0.0.0,,,2023-11-02 12:38:10,2023-11-02 12:38:18,7.867s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:11,2023-11-02 12:38:13,2.843s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:13,2023-11-02 12:38:17,4.027s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:38:17,2023-11-02 12:38:18,0.237s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase4,Chrome 118.0.0.0,,,2023-11-02 12:38:18,2023-11-02 12:38:24,6.591s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:18,2023-11-02 12:38:21,2.465s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:21,2023-11-02 12:38:24,3.289s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Account""))",Chrome 118.0.0.0,,,2023-11-02 12:38:24,2023-11-02 12:38:24,0.225s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase5,Chrome 118.0.0.0,,,2023-11-02 12:38:24,2023-11-02 12:38:31,6.707s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:25,2023-11-02 12:38:28,2.655s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:28,2023-11-02 12:38:31,3.146s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:38:31,2023-11-02 12:38:31,0.313s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase6,Chrome 118.0.0.0,,,2023-11-02 12:38:31,2023-11-02 12:38:39,8.279s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:32,2023-11-02 12:38:35,2.722s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:35,2023-11-02 12:38:39,3.981s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:38:39,2023-11-02 12:38:39,0.308s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase7,Chrome 118.0.0.0,,,2023-11-02 12:38:39,2023-11-02 12:38:47,7.603s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:40,2023-11-02 12:38:43,2.833s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:43,2023-11-02 12:38:47,3.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:38:47,2023-11-02 12:38:47,0.369s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase8,Chrome 118.0.0.0,,,2023-11-02 12:38:47,2023-11-02 12:38:54,6.971s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:48,2023-11-02 12:38:50,2.810s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:50,2023-11-02 12:38:54,3.212s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:38:54,2023-11-02 12:38:54,0.238s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase9,Chrome 118.0.0.0,,,2023-11-02 12:38:54,2023-11-02 12:39:01,6.844s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:38:54,2023-11-02 12:38:57,2.565s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:38:57,2023-11-02 12:39:00,3.428s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:39:00,2023-11-02 12:39:01,0.259s,FAILED
