Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Anshu Test/TestCase13,Chrome 118.0.0.0,,,2023-10-20 13:16:58,2023-10-20 13:17:04,5.899s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:16:58,2023-10-20 13:17:00,2.176s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:00,2023-10-20 13:17:04,3.178s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:17:04,2023-10-20 13:17:04,0.242s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase14,Chrome 118.0.0.0,,,2023-10-20 13:17:04,2023-10-20 13:17:09,5.528s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:04,2023-10-20 13:17:06,2.101s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:06,2023-10-20 13:17:09,2.914s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:17:09,2023-10-20 13:17:09,0.196s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase15,Chrome 118.0.0.0,,,2023-10-20 13:17:09,2023-10-20 13:17:16,6.293s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:10,2023-10-20 13:17:12,2.187s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:12,2023-10-20 13:17:16,3.471s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:17:16,2023-10-20 13:17:16,0.231s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase16,Chrome 118.0.0.0,,,2023-10-20 13:17:16,2023-10-20 13:17:21,5.756s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:16,2023-10-20 13:17:18,2.120s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:18,2023-10-20 13:17:21,3.089s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:17:21,2023-10-20 13:17:21,0.250s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase17,Chrome 118.0.0.0,,,2023-10-20 13:17:22,2023-10-20 13:17:27,5.831s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:22,2023-10-20 13:17:24,2.133s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:24,2023-10-20 13:17:27,3.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anhsu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:17:27,2023-10-20 13:17:27,0.215s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase18,Chrome 118.0.0.0,,,2023-10-20 13:17:27,2023-10-20 13:17:33,5.861s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:28,2023-10-20 13:17:30,2.150s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:30,2023-10-20 13:17:33,3.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:17:33,2023-10-20 13:17:33,0.218s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase19,Chrome 118.0.0.0,,,2023-10-20 13:17:33,2023-10-20 13:17:39,5.930s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:34,2023-10-20 13:17:36,2.176s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:36,2023-10-20 13:17:39,3.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), """")",Chrome 118.0.0.0,,,2023-10-20 13:17:39,2023-10-20 13:17:39,0.281s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase2,Chrome 118.0.0.0,,,2023-10-20 13:17:39,2023-10-20 13:17:46,6.357s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:40,2023-10-20 13:17:42,2.209s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:42,2023-10-20 13:17:45,3.359s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Login""))",Chrome 118.0.0.0,,,2023-10-20 13:17:45,2023-10-20 13:17:46,0.308s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase20,Chrome 118.0.0.0,,,2023-10-20 13:17:46,2023-10-20 13:17:51,5.489s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:46,2023-10-20 13:17:48,2.148s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:48,2023-10-20 13:17:51,2.733s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/span_Special""))",Chrome 118.0.0.0,,,2023-10-20 13:17:51,2023-10-20 13:17:51,0.261s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase21,Chrome 118.0.0.0,,,2023-10-20 13:17:51,2023-10-20 13:17:57,6.025s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:51,2023-10-20 13:17:54,2.161s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:17:54,2023-10-20 13:17:57,3.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:17:57,2023-10-20 13:17:57,0.382s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase22,Chrome 118.0.0.0,,,2023-10-20 13:17:57,2023-10-20 13:18:03,5.748s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:17:57,2023-10-20 13:18:00,2.301s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:00,2023-10-20 13:18:02,2.822s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/svg""))",Chrome 118.0.0.0,,,2023-10-20 13:18:02,2023-10-20 13:18:03,0.312s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase23,Chrome 118.0.0.0,,,2023-10-20 13:18:03,2023-10-20 13:18:09,6.217s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:03,2023-10-20 13:18:06,2.590s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:06,2023-10-20 13:18:09,3.002s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Continue""))",Chrome 118.0.0.0,,,2023-10-20 13:18:09,2023-10-20 13:18:09,0.250s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase24,Chrome 118.0.0.0,,,2023-10-20 13:18:09,2023-10-20 13:18:16,6.557s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:10,2023-10-20 13:18:12,2.562s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:12,2023-10-20 13:18:13,1.131s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:18:13,2023-10-20 13:18:16,2.183s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase25,Chrome 118.0.0.0,,,2023-10-20 13:18:16,2023-10-20 13:18:22,6.595s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:16,2023-10-20 13:18:19,2.761s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:19,2023-10-20 13:18:22,2.932s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:18:22,2023-10-20 13:18:22,0.247s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase26,Chrome 118.0.0.0,,,2023-10-20 13:18:22,2023-10-20 13:18:29,6.645s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:23,2023-10-20 13:18:25,2.519s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:25,2023-10-20 13:18:29,3.178s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:18:29,2023-10-20 13:18:29,0.210s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase27,Chrome 118.0.0.0,,,2023-10-20 13:18:29,2023-10-20 13:18:35,6.391s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:30,2023-10-20 13:18:32,2.098s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:32,2023-10-20 13:18:35,3.325s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:18:35,2023-10-20 13:18:35,0.195s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase28,Chrome 118.0.0.0,,,2023-10-20 13:18:35,2023-10-20 13:18:42,6.468s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:36,2023-10-20 13:18:38,2.226s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:38,2023-10-20 13:18:41,3.113s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:18:41,2023-10-20 13:18:42,0.327s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase29,Chrome 118.0.0.0,,,2023-10-20 13:18:42,2023-10-20 13:18:47,5.590s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:42,2023-10-20 13:18:45,2.091s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:45,2023-10-20 13:18:47,2.483s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:18:47,2023-10-20 13:18:47,0.278s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase3,Chrome 118.0.0.0,,,2023-10-20 13:18:47,2023-10-20 13:18:54,6.247s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:48,2023-10-20 13:18:50,2.048s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:50,2023-10-20 13:18:53,3.085s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/button_All Categories""))",Chrome 118.0.0.0,,,2023-10-20 13:18:53,2023-10-20 13:18:54,0.334s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase30,Chrome 118.0.0.0,,,2023-10-20 13:18:54,2023-10-20 13:18:59,5.725s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:18:54,2023-10-20 13:18:56,2.020s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:18:56,2023-10-20 13:18:59,2.703s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:18:59,2023-10-20 13:18:59,0.307s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase4,Chrome 118.0.0.0,,,2023-10-20 13:18:59,2023-10-20 13:19:05,5.936s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:19:00,2023-10-20 13:19:02,2.175s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:19:02,2023-10-20 13:19:05,2.761s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Account""))",Chrome 118.0.0.0,,,2023-10-20 13:19:05,2023-10-20 13:19:05,0.307s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase5,Chrome 118.0.0.0,,,2023-10-20 13:19:05,2023-10-20 13:19:12,6.420s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:19:06,2023-10-20 13:19:08,2.090s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:19:08,2023-10-20 13:19:11,3.238s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:19:11,2023-10-20 13:19:12,0.291s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase6,Chrome 118.0.0.0,,,2023-10-20 13:19:12,2023-10-20 13:19:18,5.889s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:19:12,2023-10-20 13:19:14,2.017s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:19:14,2023-10-20 13:19:17,2.822s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:19:17,2023-10-20 13:19:18,0.319s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase7,Chrome 118.0.0.0,,,2023-10-20 13:19:18,2023-10-20 13:19:24,6.809s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:19:18,2023-10-20 13:19:21,2.267s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:19:21,2023-10-20 13:19:24,3.513s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:19:24,2023-10-20 13:19:24,0.244s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase8,Chrome 118.0.0.0,,,2023-10-20 13:19:24,2023-10-20 13:19:31,6.642s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:19:25,2023-10-20 13:19:27,2.055s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:19:27,2023-10-20 13:19:31,3.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:19:31,2023-10-20 13:19:31,0.291s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase9,Chrome 118.0.0.0,,,2023-10-20 13:19:31,2023-10-20 13:19:38,6.889s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:19:32,2023-10-20 13:19:34,2.000s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:19:34,2023-10-20 13:19:38,3.997s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:19:38,2023-10-20 13:19:38,0.309s,FAILED
