Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:03,2023-10-20 13:13:06,2.994s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:13:06,2023-10-20 13:13:07,0.189s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase15,Chrome 118.0.0.0,,,2023-10-20 13:13:07,2023-10-20 13:13:12,5.946s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:07,2023-10-20 13:13:09,2.139s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:09,2023-10-20 13:13:12,3.190s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:13:12,2023-10-20 13:13:12,0.213s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase16,Chrome 118.0.0.0,,,2023-10-20 13:13:12,2023-10-20 13:13:18,5.695s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:13,2023-10-20 13:13:15,2.058s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:15,2023-10-20 13:13:18,3.047s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:13:18,2023-10-20 13:13:18,0.287s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase17,Chrome 118.0.0.0,,,2023-10-20 13:13:18,2023-10-20 13:13:24,5.674s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:19,2023-10-20 13:13:21,2.113s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:21,2023-10-20 13:13:24,2.956s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anhsu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:13:24,2023-10-20 13:13:24,0.228s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase18,Chrome 118.0.0.0,,,2023-10-20 13:13:24,2023-10-20 13:13:30,5.652s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:24,2023-10-20 13:13:26,2.053s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:26,2023-10-20 13:13:29,3.075s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:13:29,2023-10-20 13:13:30,0.197s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase19,Chrome 118.0.0.0,,,2023-10-20 13:13:30,2023-10-20 13:13:36,6.216s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:30,2023-10-20 13:13:32,2.066s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:32,2023-10-20 13:13:36,3.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), """")",Chrome 118.0.0.0,,,2023-10-20 13:13:36,2023-10-20 13:13:36,0.214s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase2,Chrome 118.0.0.0,,,2023-10-20 13:13:36,2023-10-20 13:13:41,5.345s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:36,2023-10-20 13:13:38,2.090s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:38,2023-10-20 13:13:41,2.591s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Login""))",Chrome 118.0.0.0,,,2023-10-20 13:13:41,2023-10-20 13:13:41,0.326s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase20,Chrome 118.0.0.0,,,2023-10-20 13:13:41,2023-10-20 13:13:47,5.563s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:41,2023-10-20 13:13:44,2.097s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:44,2023-10-20 13:13:46,2.877s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/span_Special""))",Chrome 118.0.0.0,,,2023-10-20 13:13:46,2023-10-20 13:13:47,0.218s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase21,Chrome 118.0.0.0,,,2023-10-20 13:13:47,2023-10-20 13:13:52,5.730s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:47,2023-10-20 13:13:49,2.009s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:49,2023-10-20 13:13:52,3.142s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:13:52,2023-10-20 13:13:52,0.274s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase22,Chrome 118.0.0.0,,,2023-10-20 13:13:52,2023-10-20 13:13:58,5.650s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:53,2023-10-20 13:13:55,2.213s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:13:55,2023-10-20 13:13:58,2.750s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/svg""))",Chrome 118.0.0.0,,,2023-10-20 13:13:58,2023-10-20 13:13:58,0.232s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase23,Chrome 118.0.0.0,,,2023-10-20 13:13:58,2023-10-20 13:14:04,5.730s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:58,2023-10-20 13:14:00,2.056s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:00,2023-10-20 13:14:04,3.107s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Continue""))",Chrome 118.0.0.0,,,2023-10-20 13:14:04,2023-10-20 13:14:04,0.230s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase24,Chrome 118.0.0.0,,,2023-10-20 13:14:04,2023-10-20 13:14:10,5.870s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:04,2023-10-20 13:14:06,2.064s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:06,2023-10-20 13:14:09,3.259s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:14:09,2023-10-20 13:14:10,0.238s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase25,Chrome 118.0.0.0,,,2023-10-20 13:14:10,2023-10-20 13:14:15,5.724s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:10,2023-10-20 13:14:12,2.065s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:12,2023-10-20 13:14:15,3.111s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:14:15,2023-10-20 13:14:15,0.200s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase26,Chrome 118.0.0.0,,,2023-10-20 13:14:15,2023-10-20 13:14:21,6.043s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:16,2023-10-20 13:14:18,2.053s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:18,2023-10-20 13:14:21,3.428s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:14:21,2023-10-20 13:14:21,0.243s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase27,Chrome 118.0.0.0,,,2023-10-20 13:14:21,2023-10-20 13:14:27,5.878s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:22,2023-10-20 13:14:24,2.130s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:24,2023-10-20 13:14:27,3.214s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:14:27,2023-10-20 13:14:27,0.184s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase28,Chrome 118.0.0.0,,,2023-10-20 13:14:27,2023-10-20 13:14:33,5.651s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:28,2023-10-20 13:14:30,2.082s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:30,2023-10-20 13:14:33,3.015s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:14:33,2023-10-20 13:14:33,0.233s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase29,Chrome 118.0.0.0,,,2023-10-20 13:14:33,2023-10-20 13:14:39,5.923s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:33,2023-10-20 13:14:35,2.081s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:35,2023-10-20 13:14:39,3.263s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:14:39,2023-10-20 13:14:39,0.213s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase3,Chrome 118.0.0.0,,,2023-10-20 13:14:39,2023-10-20 13:14:45,6.124s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:39,2023-10-20 13:14:41,2.048s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:41,2023-10-20 13:14:45,3.587s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/button_All Categories""))",Chrome 118.0.0.0,,,2023-10-20 13:14:45,2023-10-20 13:14:45,0.198s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase30,Chrome 118.0.0.0,,,2023-10-20 13:14:45,2023-10-20 13:14:51,5.843s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:45,2023-10-20 13:14:47,2.090s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:47,2023-10-20 13:14:51,3.284s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:14:51,2023-10-20 13:14:51,0.174s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase4,Chrome 118.0.0.0,,,2023-10-20 13:14:51,2023-10-20 13:14:57,5.639s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:51,2023-10-20 13:14:53,1.997s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:53,2023-10-20 13:14:56,3.119s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Account""))",Chrome 118.0.0.0,,,2023-10-20 13:14:56,2023-10-20 13:14:57,0.234s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase5,Chrome 118.0.0.0,,,2023-10-20 13:14:57,2023-10-20 13:15:02,5.469s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:14:57,2023-10-20 13:14:59,2.076s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:14:59,2023-10-20 13:15:02,2.853s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:15:02,2023-10-20 13:15:02,0.239s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase6,Chrome 118.0.0.0,,,2023-10-20 13:15:02,2023-10-20 13:15:08,5.620s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:15:02,2023-10-20 13:15:04,2.098s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:15:04,2023-10-20 13:15:07,2.966s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:15:07,2023-10-20 13:15:08,0.205s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase7,Chrome 118.0.0.0,,,2023-10-20 13:15:08,2023-10-20 13:15:13,5.600s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:15:08,2023-10-20 13:15:10,2.140s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:15:10,2023-10-20 13:15:13,2.877s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:15:13,2023-10-20 13:15:13,0.277s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase8,Chrome 118.0.0.0,,,2023-10-20 13:15:13,2023-10-20 13:15:19,5.642s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:15:14,2023-10-20 13:15:16,2.040s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:15:16,2023-10-20 13:15:19,3.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:15:19,2023-10-20 13:15:19,0.164s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase9,Chrome 118.0.0.0,,,2023-10-20 13:15:19,2023-10-20 13:15:25,5.889s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:15:19,2023-10-20 13:15:21,2.100s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:15:21,2023-10-20 13:15:25,3.299s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:15:25,2023-10-20 13:15:25,0.211s,FAILED
